0.45656418800354004,0.5400196015834808,0.33073127269744873,0.4469435214996338,0.49966299533843994,0.43251901865005493,0.33676081895828247,0.46617424488067627,0.4139299988746643,0.4314005374908447,0.39285314083099365,0.35733503103256226,0.5077637135982513,0.27642881870269775,0.5391335189342499,0.2816893458366394,0.2801659107208252,0.2712289094924927,0.5094623267650604,0.41782617568969727,0.29876846075057983,0.5539447367191315,0.4349091649055481,0.5639446675777435,0.2833769917488098,0.284531831741333,0.47861528396606445,0.7221280336380005,0.577583372592926,0.27820253372192383,0.3236082196235657,0.32611149549484253,0.2775641679763794,0.2890545725822449,0.31528836488723755,0.45196229219436646,0.4643513560295105,0.41186636686325073,0.4869116544723511,0.4405445456504822,0.6112669706344604,0.3898944854736328,0.2754393219947815,0.4890868663787842,0.3856341242790222,0.0,0.2805010974407196,0.17689980566501617,0.37666672468185425,0.22217704355716705,0.4293535351753235,0.5082657337188721,0.299093633890152,0.4519411325454712,0.2792913615703583,0.52165287733078,0.19046556949615479,0.3826606273651123,0.2091834396123886,0.33885252475738525,0.25919854640960693,0.22529977560043335,0.22944119572639465,0.4693067669868469,0.3753904700279236,0.5448139309883118,0.33296817541122437,0.23224765062332153
0.655555933713913,0.7583889216184616,0.510807603597641,0.6396277248859406,0.7051175534725189,0.6275359094142914,0.538679450750351,0.6693705320358276,0.6272028386592865,0.643576055765152,0.5726949274539948,0.5352818667888641,0.7129871249198914,0.4504210352897644,0.7514788657426834,0.4770984649658203,0.48301637172698975,0.43733638525009155,0.7197263836860657,0.6361678540706635,0.4904244542121887,0.7584888935089111,0.6423854529857635,0.7923145145177841,0.46472883224487305,0.4833858609199524,0.6806025505065918,0.912878543138504,0.783276304602623,0.462787389755249,0.5260319709777832,0.504705160856247,0.4681737422943115,0.46986669301986694,0.5189403295516968,0.677780956029892,0.6600044071674347,0.5987240374088287,0.6907596290111542,0.6363237202167511,0.8533496558666229,0.5898492336273193,0.44930362701416016,0.6945385336875916,0.5822510421276093,0.7194989025592804,0.0,0.32625511288642883,0.5505467653274536,0.387340247631073,0.5913847088813782,0.6758185029029846,0.465398907661438,0.6148442625999451,0.4597693681716919,0.6887184381484985,0.3386691212654114,0.547534704208374,0.3725828528404236,0.5157598853111267,0.43135765194892883,0.3852083086967468,0.3962673842906952,0.6340691447257996,0.5597603917121887,0.7105929851531982,0.5035689473152161,0.4025169610977173
0.7711659073829651,0.8688751757144928,0.6179940104484558,0.7576327621936798,0.8071542084217072,0.7723158597946167,0.6633519232273102,0.7922065854072571,0.7492974996566772,0.7651646286249161,0.6911168694496155,0.6481040418148041,0.8397667407989502,0.5473960041999817,0.8473312556743622,0.574043869972229,0.5702631771564484,0.5115194618701935,0.8303239941596985,0.7516316026449203,0.5702635049819946,0.8451671302318573,0.7586738765239716,0.8986018225550652,0.5352722108364105,0.5854864418506622,0.8012761026620865,0.9296280145645142,0.8654183149337769,0.5400390326976776,0.6156156659126282,0.5814495086669922,0.5596553087234497,0.5833545923233032,0.6054578423500061,0.7854489237070084,0.7744196504354477,0.7229121029376984,0.8183296769857407,0.7609020918607712,0.9172000735998154,0.7132162749767303,0.5336306393146515,0.8073843866586685,0.6978694796562195,0.8231001943349838,0.6737448871135712,0.0,0.6032740473747253,0.4479312300682068,0.6525877118110657,0.7416156530380249,0.5324191451072693,0.6890670657157898,0.511389970779419,0.7603409886360168,0.4178069829940796,0.6205841898918152,0.4293215870857239,0.5690454840660095,0.4822238087654114,0.44313305616378784,0.4517177641391754,0.7068780064582825,0.6022475361824036,0.7614004015922546,0.5624561905860901,0.4826917350292206
0.5582246780395508,0.6588538289070129,0.42711466550827026,0.5458314418792725,0.606194257736206,0.5329697132110596,0.43391966819763184,0.5692089200019836,0.5110287666320801,0.530064195394516,0.4872215986251831,0.4511658549308777,0.6156944632530212,0.37394243478775024,0.6540177762508392,0.3842340111732483,0.38647258281707764,0.3676930069923401,0.6203224062919617,0.5161284506320953,0.3999791741371155,0.6652280986309052,0.5295015573501587,0.684139758348465,0.38362830877304077,0.38490355014801025,0.5816052854061127,0.8309470266103745,0.6919480562210083,0.3780602812767029,0.43048542737960815,0.42220747470855713,0.3782562017440796,0.38578617572784424,0.4232527017593384,0.5536428093910217,0.5641378164291382,0.5051239430904388,0.5919450521469116,0.5410716831684113,0.7399415373802185,0.4821452498435974,0.37760668992996216,0.594683974981308,0.47870081663131714,0.6233332753181458,0.4494532346725464,0.39672595262527466,0.0,0.28322091698646545,0.5048707127571106,0.5927805304527283,0.3677106499671936,0.5367768406867981,0.35940369963645935,0.6054781675338745,0.2350860834121704,0.4600822627544403,0.27525752782821655,0.4270281195640564,0.3301199674606323,0.28087174892425537,0.29554471373558044,0.5510480999946594,0.46136701107025146,0.6306144595146179,0.41236746311187744,0.27796757221221924
0.71750408411026,0.8122458606958389,0.5639119446277618,0.6995663344860077,0.7671006470918655,0.6897055208683014,0.5996977686882019,0.7332320809364319,0.6943828761577606,0.7111748456954956,0.6344655156135559,0.588953286409378,0.7729765921831131,0.508152574300766,0.805449053645134,0.5372130572795868,0.5452097356319427,0.4898223876953125,0.7798490524291992,0.7030367255210876,0.5484300255775452,0.8092749267816544,0.7063812613487244,0.8503976166248322,0.5235914885997772,0.5411847531795502,0.7436907887458801,0.9240218475461006,0.8312341421842575,0.5228836536407471,0.5881264507770538,0.5569494366645813,0.5290211141109467,0.5265398323535919,0.5808641314506531,0.7458246946334839,0.7207740545272827,0.6657290756702423,0.7542474120855331,0.6977072060108185,0.9005768299102783,0.6566739976406097,0.5054220259189606,0.7588079422712326,0.6497556567192078,0.777822956442833,0.612659752368927,0.5520687699317932,0.7167790830135345,0.0,0.623687744140625,0.7183259725570679,0.4966246783733368,0.6592406630516052,0.4920516908168793,0.7304812073707581,0.3743266761302948,0.5757846832275391,0.41899755597114563,0.5469964742660522,0.46257689595222473,0.4216485917568207,0.4306059181690216,0.6691012382507324,0.5932796597480774,0.7485539317131042,0.5356892347335815,0.44186151027679443
0.5109688937664032,0.6022070050239563,0.3801037669181824,0.4994279742240906,0.5553589165210724,0.48473072052001953,0.3945363759994507,0.521952360868454,0.4720182418823242,0.48746800422668457,0.4420621395111084,0.40763503313064575,0.5635229647159576,0.31467902660369873,0.598798394203186,0.33510541915893555,0.33528125286102295,0.30915719270706177,0.5663105547428131,0.4817626476287842,0.3526419401168823,0.61429363489151,0.49330735206604004,0.6311417520046234,0.3240967392921448,0.3397117853164673,0.5341155529022217,0.8027011156082153,0.6430260241031647,0.3211072087287903,0.38261789083480835,0.3749242424964905,0.325356662273407,0.3335592746734619,0.37385642528533936,0.5199896991252899,0.5181864500045776,0.4593825340270996,0.5430790185928345,0.49332791566848755,0.6996062099933624,0.44861406087875366,0.3152197003364563,0.5450930893421173,0.4405211806297302,0.5706464648246765,0.4086152911186218,0.3474122881889343,0.4951292872428894,0.376312255859375,0.0,0.5623998045921326,0.35382843017578125,0.5047065019607544,0.33554086089134216,0.5751436352729797,0.23449577391147614,0.43884459137916565,0.2622239887714386,0.39739686250686646,0.3146373927593231,0.27655139565467834,0.28052210807800293,0.5236052870750427,0.44324228167533875,0.5987341403961182,0.3915714621543884,0.29603585600852966
0.4323158264160156,0.5160315632820129,0.301016628742218,0.42297422885894775,0.47371023893356323,0.40640008449554443,0.3060188293457031,0.4404449462890625,0.38358235359191895,0.4035090208053589,0.36321282386779785,0.3283671736717224,0.48363977670669556,0.257465660572052,0.5154240131378174,0.2592018246650696,0.25763821601867676,0.25264930725097656,0.4846886992454529,0.3642338514328003,0.27428150177001953,0.5310893952846527,0.40934187173843384,0.5402192771434784,0.2639484405517578,0.2629699110984802,0.45367443561553955,0.6732979416847229,0.5551392734050751,0.25830286741256714,0.2820901870727539,0.29678064584732056,0.2576977014541626,0.2666931748390198,0.2737193703651428,0.426097571849823,0.44057875871658325,0.3829817771911621,0.46170687675476074,0.41569405794143677,0.5589495599269867,0.36073774099349976,0.25571054220199585,0.46226900815963745,0.3555715084075928,0.49173426628112793,0.3241814970970154,0.2583843469619751,0.40721946954727173,0.28167402744293213,0.43760019540786743,0.0,0.24964894354343414,0.41350892186164856,0.23052117228507996,0.48382577300071716,0.14316079020500183,0.3365029990673065,0.17947545647621155,0.2929721772670746,0.21438966691493988,0.1839035600423813,0.189079150557518,0.4311967194080353,0.31947794556617737,0.5093217492103577,0.2854750454425812,0.16486622393131256
0.6373206079006195,0.7406981885433197,0.49482399225234985,0.6212691366672516,0.6868646144866943,0.6083561778068542,0.5227685272693634,0.6513790190219879,0.6087447702884674,0.6254924237728119,0.5567998588085175,0.5196711421012878,0.6941268742084503,0.42965179681777954,0.7338904738426208,0.4544333219528198,0.45903295278549194,0.4165502190589905,0.7005398571491241,0.6181521117687225,0.4674317240715027,0.7424726784229279,0.6250339150428772,0.7771811038255692,0.443387508392334,0.46713876724243164,0.6631907820701599,0.9101684018969536,0.7683631032705307,0.4413052201271057,0.5027901828289032,0.489008367061615,0.44629132747650146,0.45523595809936523,0.4954841136932373,0.6610527634620667,0.6424047946929932,0.5816540420055389,0.6735788285732269,0.6174722611904144,0.8358054757118225,0.5739006400108337,0.4284842610359192,0.6772506237030029,0.5665959715843201,0.700906366109848,0.534601092338562,0.4675808548927307,0.6322893500328064,0.5033753216266632,0.6461715698242188,0.7503510564565659,0.0,0.593996524810791,0.44582489132881165,0.6686062216758728,0.346206396818161,0.5316724181175232,0.3772868514060974,0.4955667555332184,0.42437827587127686,0.38921812176704407,0.39047977328300476,0.6125990748405457,0.5435463786125183,0.6913996338844299,0.491957426071167,0.4135059118270874
0.4892599582672119,0.5748525261878967,0.3607971668243408,0.4780362844467163,0.532505601644516,0.4632442593574524,0.36742550134658813,0.4989413022994995,0.44282078742980957,0.460663378238678,0.4233935475349426,0.3882257342338562,0.5412044525146484,0.29687613248825073,0.5725065171718597,0.2999972105026245,0.2999642491340637,0.2917325496673584,0.5433689057826996,0.4432018995285034,0.31707310676574707,0.5865615606307983,0.46306830644607544,0.6006230413913727,0.3044794797897339,0.312205970287323,0.5118003487586975,0.7569783926010132,0.6146122217178345,0.2991613745689392,0.34362971782684326,0.3560926914215088,0.2987431287765503,0.3164758086204529,0.33515632152557373,0.482684850692749,0.496479332447052,0.44013512134552,0.5207787752151489,0.47135698795318604,0.6480209231376648,0.4199756979942322,0.2970644235610962,0.5218843519687653,0.4161798357963562,0.5480588674545288,0.38515573740005493,0.3109329342842102,0.4632231593132019,0.3407593369483948,0.4952934980392456,0.5864910781383514,0.406003475189209,0.0,0.3064132332801819,0.5457662343978882,0.20991703867912292,0.40965384244918823,0.23018431663513184,0.36480119824409485,0.2845589518547058,0.24791140854358673,0.2519190311431885,0.49339285492897034,0.39496198296546936,0.5675158500671387,0.3588862121105194,0.24174559116363525
0.65530064702034,0.7607050985097885,0.5076673924922943,0.6387684941291809,0.7063656151294708,0.6263683140277863,0.5282363593578339,0.6699561178684235,0.617061048746109,0.6338823139667511,0.5710095465183258,0.5328021943569183,0.7139727175235748,0.4469754099845886,0.7535721361637115,0.4739547371864319,0.4798796772956848,0.44058746099472046,0.7211251258850098,0.6264182329177856,0.48767560720443726,0.7605445384979248,0.633152037858963,0.787562906742096,0.4538101553916931,0.47348201274871826,0.6810286343097687,0.9112998247146606,0.7857406884431839,0.4534570574760437,0.5241318047046661,0.49318766593933105,0.46506041288375854,0.4587819576263428,0.5168429017066956,0.6696636974811554,0.6600005030632019,0.5898498296737671,0.6912082135677338,0.635528177022934,0.8497991561889648,0.5799789726734161,0.45306825637817383,0.6956623196601868,0.5728958547115326,0.7207086384296417,0.5402306318283081,0.48861002922058105,0.6405963003635406,0.5079483091831207,0.6644591391086578,0.76947882771492,0.5541751086711884,0.6935867667198181,0.0,0.6848297715187073,0.3077344298362732,0.5258784294128418,0.3433666229248047,0.49259084463119507,0.40479519963264465,0.3541453182697296,0.36655038595199585,0.6160951852798462,0.5455402135848999,0.716567873954773,0.47950881719589233,0.36481478810310364
0.4194304347038269,0.50282421708107,0.28817570209503174,0.40982359647750854,0.4613211154937744,0.39147061109542847,0.2933196425437927,0.4289126992225647,0.3703635334968567,0.39047008752822876,0.3504045605659485,0.3149629831314087,0.4696226716041565,0.23148268461227417,0.5029142498970032,0.2325429916381836,0.2297162413597107,0.22575360536575317,0.4705020785331726,0.370513379573822,0.2476751208305359,0.5200963914394379,0.397036612033844,0.5283291041851044,0.23675918579101562,0.24415922164916992,0.44107258319854736,0.6831330358982086,0.5443343818187714,0.23179709911346436,0.26774919033050537,0.283527672290802,0.23085522651672363,0.2494499683380127,0.25936853885650635,0.4151042103767395,0.4285948872566223,0.37039971351623535,0.4486767053604126,0.40102720260620117,0.5669679045677185,0.34835731983184814,0.22770577669143677,0.450442910194397,0.34299105405807495,0.47834712266921997,0.31128156185150146,0.23965901136398315,0.3945218324661255,0.26951879262924194,0.42485636472702026,0.5161742269992828,0.3313937783241272,0.4542337656021118,0.3151702284812927,0.0,0.14066727459430695,0.33696386218070984,0.16599196195602417,0.2917178273200989,0.2124602198600769,0.18236620724201202,0.18693463504314423,0.43323349952697754,0.3198586404323578,0.5110831260681152,0.2844153344631195,0.18233710527420044
0.7565050721168518,0.8490769118070602,0.6051425933837891,0.7393123805522919,0.8009840101003647,0.7305836081504822,0.6498216390609741,0.7800213694572449,0.7465523481369019,0.7590150386095047,0.672010987997055,0.6269566714763641,0.8057408034801483,0.5358916521072388,0.8386920541524887,0.565897136926651,0.575254499912262,0.5087675750255585,0.8123838007450104,0.7452196478843689,0.5768557488918304,0.8393371254205704,0.7523052990436554,0.8936673626303673,0.5525195002555847,0.5828234851360321,0.7797286063432693,0.9294839203357697,0.8651387542486191,0.5514877736568451,0.6172391176223755,0.5910590291023254,0.5577260553836823,0.566173255443573,0.6161989271640778,0.7840589582920074,0.7583380490541458,0.7135612368583679,0.789496436715126,0.7385512292385101,0.9163122177124023,0.7032888531684875,0.5278969407081604,0.7937921732664108,0.6923965811729431,0.8095344305038452,0.6613308787345886,0.5821930170059204,0.7649139165878296,0.6256733238697052,0.7655042260885239,0.8568392097949982,0.653793603181839,0.7900829613208771,0.6922655701637268,0.859332725405693,0.0,0.6225060820579529,0.460593044757843,0.5873730182647705,0.5123088359832764,0.47195976972579956,0.4790744483470917,0.7085133790969849,0.6163658499717712,0.7647581696510315,0.5832186937332153,0.495625376701355
0.5546125769615173,0.6517603397369385,0.4270409941673279,0.542740672826767,0.6009868085384369,0.5299656093120575,0.44100362062454224,0.5659811496734619,0.5186841189861298,0.533157080411911,0.48610377311706543,0.45019686222076416,0.6098290383815765,0.3448697328567505,0.6475838720798492,0.36665982007980347,0.36807262897491455,0.33909863233566284,0.6139086186885834,0.527222216129303,0.38323038816452026,0.6600850224494934,0.536637932062149,0.6778532266616821,0.35518890619277954,0.38940858840942383,0.577105313539505,0.8351151049137115,0.6861268877983093,0.3525221347808838,0.4135887026786804,0.421994149684906,0.35709846019744873,0.3816338777542114,0.40537548065185547,0.563626617193222,0.5604864656925201,0.5038566589355469,0.5867925882339478,0.5379384160041809,0.746550977230072,0.492530882358551,0.3583261966705322,0.5898012220859528,0.4845440983772278,0.6173393726348877,0.452465295791626,0.3794158101081848,0.5399177372455597,0.42421531677246094,0.5611554086208344,0.6634970009326935,0.4683275818824768,0.5903461575508118,0.4741215705871582,0.6630361378192902,0.3774939179420471,0.0,0.291708379983902,0.4257538318634033,0.344979852437973,0.311029314994812,0.3130941689014435,0.5452062487602234,0.46426138281822205,0.6185285449028015,0.42119720578193665,0.324521005153656
0.7186275720596313,0.8235882818698883,0.5722362697124481,0.7162316143512726,0.7724582105875015,0.6994461119174957,0.6155877113342285,0.7488630414009094,0.7001846432685852,0.717584490776062,0.6474119424819946,0.6051620543003082,0.7863797694444656,0.5277340710163116,0.8104963004589081,0.5581974983215332,0.5559383630752563,0.4957531690597534,0.7932391464710236,0.7020633816719055,0.5567785799503326,0.805719867348671,0.7127513289451599,0.8592440485954285,0.5219581127166748,0.5533114969730377,0.758773922920227,0.9203640893101692,0.8261074423789978,0.526511162519455,0.5982247889041901,0.5427074730396271,0.5460231602191925,0.5504737198352814,0.5883287787437439,0.7420175969600677,0.7330621182918549,0.6758898496627808,0.7686806619167328,0.7008519470691681,0.8947361186146736,0.6678322553634644,0.5165326297283173,0.771962508559227,0.6531971395015717,0.7908165603876114,0.6274171471595764,0.5706784129142761,0.7247424721717834,0.5810024440288544,0.7377760112285614,0.8205245435237885,0.6227131485939026,0.7698156833648682,0.6566333770751953,0.8340080380439758,0.539406955242157,0.708291620016098,0.0,0.5338429808616638,0.44538161158561707,0.40922805666923523,0.4149976372718811,0.6676949262619019,0.5690035820007324,0.7312459349632263,0.5261234641075134,0.4498509168624878
0.5941042602062225,0.6959786713123322,0.4591553807258606,0.5796501338481903,0.6460161507129669,0.5673755407333374,0.4712066054344177,0.6074618399143219,0.5522261261940002,0.5663059055805206,0.5212658941745758,0.4844707250595093,0.6543850898742676,0.39882951974868774,0.6905862987041473,0.4189898371696472,0.4222601652145386,0.39252638816833496,0.659464567899704,0.560386061668396,0.43254613876342773,0.7005602717399597,0.5684505999088287,0.7232151925563812,0.4087640643119812,0.4206838607788086,0.6211210787296295,0.8748340457677841,0.7294446229934692,0.4048146605491638,0.4627187252044678,0.45395129919052124,0.4101763963699341,0.41544216871261597,0.4555656313896179,0.6004064679145813,0.6001558303833008,0.538671612739563,0.631979763507843,0.5755027532577515,0.7857282310724258,0.5241669714450836,0.40356940031051636,0.6352639496326447,0.51654914021492,0.6611474752426147,0.4842401146888733,0.4309545159339905,0.5729718804359436,0.45300352573394775,0.6026031374931335,0.7070278227329254,0.5044332444667816,0.6351988017559052,0.5074091553688049,0.7082821726799011,0.4126269817352295,0.5742461681365967,0.4661570191383362,0.0,0.3958885967731476,0.3513222336769104,0.36101043224334717,0.5859523415565491,0.5068426728248596,0.6655622124671936,0.4660947322845459,0.36025527119636536
0.6768125295639038,0.7780352085828781,0.5301581919193268,0.6611052453517914,0.7274210751056671,0.6502563655376434,0.5573841035366058,0.6901613473892212,0.6485720276832581,0.6641770005226135,0.5933574438095093,0.5541757345199585,0.7349686920642853,0.47530853748321533,0.7708814591169357,0.5037091374397278,0.5103440582752228,0.4620789885520935,0.7418483793735504,0.6565698981285095,0.5157739520072937,0.7766977399587631,0.6623708307743073,0.8080553114414215,0.49124765396118164,0.5035856664180756,0.7018956243991852,0.9156882539391518,0.8000681698322296,0.48944640159606934,0.5521348118782043,0.5241437256336212,0.4952770471572876,0.4888973832130432,0.5454302728176117,0.6969163417816162,0.680659294128418,0.6202608644962311,0.7133859694004059,0.658582866191864,0.8706732988357544,0.6108885705471039,0.47601479291915894,0.7175448536872864,0.6033031940460205,0.7408014535903931,0.5686423480510712,0.5177761912345886,0.6698800325393677,0.5374231040477753,0.6853626072406769,0.7856103330850601,0.5756217241287231,0.7154410481452942,0.5952048003673553,0.7875397801399231,0.48769116401672363,0.655020147562027,0.5546183884143829,0.6041114032268524,0.0,0.39623820781707764,0.4069198668003082,0.6445260047912598,0.5782145857810974,0.7262722849845886,0.5118123888969421,0.41501182317733765
0.7131904661655426,0.8097406178712845,0.5617964565753937,0.6949845254421234,0.7639301121234894,0.6855373084545135,0.601739764213562,0.7356168627738953,0.696943610906601,0.7135812044143677,0.6300805807113647,0.5844406187534332,0.7695826590061188,0.5127829313278198,0.8029292821884155,0.5432358086109161,0.5491379797458649,0.4831593632698059,0.7767310738563538,0.7054971158504486,0.5512998104095459,0.8071725815534592,0.7088591158390045,0.8535095751285553,0.5146178603172302,0.5423319041728973,0.74000284075737,0.923977829515934,0.8281335085630417,0.5147903561592102,0.5953428447246552,0.5381128787994385,0.5323943197727203,0.5278366506099701,0.5876919329166412,0.7483325600624084,0.7168586850166321,0.6677125096321106,0.7504085600376129,0.693292111158371,0.9003308266401291,0.6585092544555664,0.505746066570282,0.7555943578481674,0.6518855690956116,0.7747002243995667,0.6147916913032532,0.5568669438362122,0.7191282510757446,0.5783514082431793,0.7234486043453217,0.8160964399576187,0.6107818782329559,0.7520885914564133,0.6458546817302704,0.817633792757988,0.5280402302742004,0.688970685005188,0.5907719433307648,0.6486777663230896,0.6037617921829224,0.0,0.42028000950813293,0.6603154540061951,0.5805129408836365,0.746637761592865,0.525973916053772,0.4377918541431427
0.7100960910320282,0.804900050163269,0.5601053237915039,0.6927116513252258,0.7592194527387619,0.6834118068218231,0.5910207629203796,0.724578857421875,0.6837358474731445,0.6987661123275757,0.6282189190387726,0.5842204093933105,0.7657415121793747,0.5058445334434509,0.7979918271303177,0.5341379344463348,0.5418051481246948,0.49072253704071045,0.772300660610199,0.6905370056629181,0.5451496839523315,0.8021054863929749,0.6950021982192993,0.8356763422489166,0.5200298428535461,0.5351250171661377,0.7358909249305725,0.9176551997661591,0.8223596662282944,0.5200894474983215,0.5827800333499908,0.552721381187439,0.526130199432373,0.5209512114524841,0.5760441720485687,0.7333764731884003,0.7132290303707123,0.6559288501739502,0.7469557225704193,0.6910408735275269,0.8916542902588844,0.6469239592552185,0.5057803094387054,0.7504339665174484,0.6401642560958862,0.7705588042736053,0.6037326157093048,0.5482822358608246,0.7044552862644196,0.5693940818309784,0.7194778919219971,0.810920849442482,0.6095202267169952,0.7480809688568115,0.6334496140480042,0.8130653649568558,0.5209255516529083,0.6869058310985565,0.5850023627281189,0.6389895677566528,0.5930801331996918,0.5797199904918671,0.0,0.6682295799255371,0.5899248123168945,0.7420316934585571,0.5377703309059143,0.4474019706249237
0.4695448875427246,0.5565235912799835,0.3417525291442871,0.45927125215530396,0.5150801837444305,0.44468051195144653,0.3481869101524353,0.48115062713623047,0.42766547203063965,0.44410622119903564,0.4058454632759094,0.36894452571868896,0.5226085782051086,0.27116018533706665,0.555228054523468,0.2825254797935486,0.280866801738739,0.2655389904975891,0.524867594242096,0.43664050102233887,0.3001011610031128,0.5699178874492645,0.4486861824989319,0.5816821753978729,0.27803224325180054,0.2966378331184387,0.49338358640670776,0.7531676739454269,0.5959452390670776,0.27271413803100586,0.32543832063674927,0.33620232343673706,0.27325665950775146,0.29840022325515747,0.3168962597846985,0.47212880849838257,0.4785357713699341,0.4240891933441162,0.5014788508415222,0.4528372883796692,0.6423006355762482,0.4063910245895386,0.27413618564605713,0.5042986571788788,0.3978458046913147,0.5306932330131531,0.36593085527420044,0.29312199354171753,0.4489519000053406,0.3308987617492676,0.4763947129249573,0.5688032805919647,0.38740092515945435,0.5066071450710297,0.3839048147201538,0.5667665004730225,0.29148662090301514,0.4547937512397766,0.33230507373809814,0.4140476584434509,0.35547399520874023,0.33968454599380493,0.3317704200744629,0.0,0.37932872772216797,0.5520800352096558,0.33649778366088867,0.23277510702610016
0.5413255989551544,0.669833242893219,0.41330045461654663,0.5459110736846924,0.6163278520107269,0.522559404373169,0.42706477642059326,0.5710439682006836,0.4963018298149109,0.5338273644447327,0.4893948435783386,0.4457405209541321,0.6206080317497253,0.37764281034469604,0.6644923985004425,0.38636326789855957,0.3859714865684509,0.36527198553085327,0.630349338054657,0.5144871473312378,0.3991410732269287,0.6755729019641876,0.5363017320632935,0.6950907707214355,0.37242311239242554,0.3886396288871765,0.5829286277294159,0.8424048870801926,0.7036961615085602,0.36852532625198364,0.4406431317329407,0.38632065057754517,0.38055264949798584,0.40010541677474976,0.4263339638710022,0.5447884202003479,0.5577915608882904,0.5028779208660126,0.5988360047340393,0.5250386297702789,0.7491682171821594,0.4771772623062134,0.38281965255737305,0.590381532907486,0.47250157594680786,0.6246095299720764,0.4402396082878113,0.39775246381759644,0.5386329889297485,0.4067203402519226,0.5567577183246613,0.6805220544338226,0.4564536213874817,0.6050380170345306,0.4544597864151001,0.6801413595676422,0.38363415002822876,0.535738617181778,0.4309964179992676,0.4931573271751404,0.4217854142189026,0.4194870591163635,0.41007518768310547,0.620671272277832,0.0,0.6031093597412109,0.3458500802516937,0.22881317138671875
0.39549756050109863,0.47768259048461914,0.2672816514968872,0.38612955808639526,0.4384654760360718,0.36730456352233887,0.27160030603408813,0.40484344959259033,0.3449241518974304,0.3649798631668091,0.32652539014816284,0.29354047775268555,0.4473832845687866,0.23863208293914795,0.47801440954208374,0.23979568481445312,0.23764455318450928,0.2338770627975464,0.44774073362350464,0.33098894357681274,0.25369173288345337,0.49555206298828125,0.37286853790283203,0.5024943649768829,0.24412715435028076,0.24298834800720215,0.41929733753204346,0.6375196278095245,0.5200156271457672,0.23891019821166992,0.2635202407836914,0.2632894515991211,0.23831361532211304,0.24679994583129883,0.25533396005630493,0.3893357515335083,0.40600472688674927,0.34593677520751953,0.4266514778137207,0.37696629762649536,0.5254579782485962,0.32486289739608765,0.23617172241210938,0.4276607632637024,0.31950902938842773,0.45518606901168823,0.28940701484680176,0.23859959840774536,0.3693855404853821,0.25144606828689575,0.40126585960388184,0.49067825078964233,0.30860036611557007,0.43248414993286133,0.28343212604522705,0.48891687393188477,0.2352418303489685,0.3814714550971985,0.2687540650367737,0.3344377875328064,0.2737277150154114,0.253362238407135,0.25796830654144287,0.44791996479034424,0.39689064025878906,0.0,0.22962644696235657,0.10402798652648926
0.5995911359786987,0.7034003436565399,0.4620153307914734,0.5842801928520203,0.6520690023899078,0.5720310509204865,0.48373401165008545,0.6135882139205933,0.5657894015312195,0.5807331800460815,0.5250934660434723,0.4879000186920166,0.6603554785251617,0.39927661418914795,0.6970531940460205,0.4250296354293823,0.4285491108894348,0.39041805267333984,0.6655177175998688,0.574414998292923,0.43874138593673706,0.7077890932559967,0.5821496546268463,0.7376766204833984,0.4142559766769409,0.4310302734375,0.6270363330841064,0.8897332400083542,0.7364317774772644,0.41158372163772583,0.4701001048088074,0.4566323161125183,0.4167088270187378,0.4203776717185974,0.46274054050445557,0.6173394918441772,0.6057465076446533,0.5441608130931854,0.6379859149456024,0.5801898837089539,0.8015454411506653,0.5368772745132446,0.40114521980285645,0.6413290798664093,0.5293209850788116,0.6670318245887756,0.49643105268478394,0.4375438094139099,0.5876325368881226,0.46431076526641846,0.6084285378456116,0.7145249545574188,0.508042573928833,0.6411137878894806,0.5204911828041077,0.7155846655368805,0.41678130626678467,0.5788027942180634,0.4738765358924866,0.5339052677154541,0.48818761110305786,0.474026083946228,0.4622296690940857,0.6635022163391113,0.6541499197483063,0.7703735530376434,0.0,0.3864150643348694
0.6846301555633545,0.8141158074140549,0.5425882339477539,0.6871927976608276,0.7779707461595535,0.6661065816879272,0.5880622565746307,0.7308395802974701,0.675401359796524,0.711835652589798,0.6242206692695618,0.5713095366954803,0.7657113820314407,0.47315657138824463,0.8038011938333511,0.5039726793766022,0.5083467364311218,0.443034827709198,0.7777892202138901,0.7003374695777893,0.5132033824920654,0.8226170688867569,0.7127066552639008,0.8652183562517166,0.4745832681655884,0.5160726606845856,0.7323457300662994,0.9283064901828766,0.8438960760831833,0.4743870496749878,0.5619153082370758,0.5107048153877258,0.49247437715530396,0.5122848153114319,0.5475541651248932,0.7343022525310516,0.6999852359294891,0.659393697977066,0.7485831081867218,0.6676585674285889,0.9072953388094902,0.6478765606880188,0.4627782106399536,0.74248406291008,0.6394421458244324,0.7677523493766785,0.5974830389022827,0.5173082649707794,0.7220324277877808,0.5581384897232056,0.7039641439914703,0.8351337760686874,0.5864940881729126,0.7582544088363647,0.6351852118968964,0.8176628947257996,0.504374623298645,0.675478994846344,0.5501490831375122,0.6397447288036346,0.5849881768226624,0.5622081458568573,0.5525980293750763,0.7672248929738998,0.7711868286132812,0.8959720134735107,0.6135849356651306,0.0
